# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.722071,0.112403,55.722071,0.112403,55.722071,0.112403
20,57.425068,0.145229,60.899183,0.129220,52.724796,0.004674
30,52.997275,0.123660,59.468665,0.142798,58.378747,0.120828
40,56.743869,0.153269,59.059946,0.088794,58.719346,0.126207
50,57.493188,0.118256,55.449591,0.053364,57.901907,0.065586
60,55.722071,0.119732,58.514986,0.110340,56.471390,0.053016
70,56.198910,0.118913,64.850136,0.191783,56.267030,0.048387
80,55.722071,0.112403,60.694823,0.151060,57.152589,0.052683
90,56.267030,0.118526,60.490463,0.149422,59.809264,0.084338
100,59.604905,0.126191,58.855586,0.149223,60.762943,0.062937
110,59.673025,0.144486,59.877384,0.143051,60.422343,0.070795
120,58.514986,0.136666,60.217984,0.142220,58.991826,0.100077
130,58.991826,0.143126,59.604905,0.142803,58.787466,0.123354
140,58.923706,0.149413,61.171662,0.134408,58.446866,0.142146
150,58.378747,0.142280,60.762943,0.150507,60.490463,0.146486
160,58.651226,0.150499,60.626703,0.144753,61.716621,0.163627
170,60.286104,0.154247,60.694823,0.148658,63.419619,0.166353
180,58.310627,0.128061,61.716621,0.148061,64.782016,0.169217
190,57.970027,0.127247,62.738420,0.143952,65.803815,0.168621
200,58.514986,0.135866,62.942779,0.156048,64.713896,0.167816
