# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.198910,0.123587,56.198910,0.123587,56.198910,0.123587
20,48.297003,0.015410,52.792916,0.001149,52.724796,0.004674
30,49.386921,0.074190,53.542234,0.004553,58.378747,0.120828
40,49.250681,0.079645,53.474114,0.009564,58.719346,0.126207
50,50.408719,0.088208,54.632153,0.039779,57.901907,0.065586
60,51.021798,0.088470,54.019074,0.020195,56.471390,0.053016
70,52.861035,0.101473,52.792916,0.001149,56.267030,0.048387
80,51.226158,0.103677,52.792916,0.009755,57.152589,0.052683
90,51.907357,0.113267,52.656676,0.001188,59.809264,0.084338
100,53.269755,0.125863,52.792916,0.002744,60.762943,0.062937
110,53.474114,0.120497,55.040872,0.021928,60.422343,0.070795
120,53.405995,0.136774,54.223433,0.022049,58.991826,0.100077
130,54.087193,0.145939,54.904632,0.032057,58.787466,0.123354
140,53.950954,0.138966,54.700272,0.023459,58.446866,0.142146
150,51.771117,0.109483,55.381471,0.047382,60.490463,0.146486
160,55.994550,0.148190,55.245232,0.049490,61.716621,0.163627
170,59.196185,0.172303,54.836512,0.041266,63.419619,0.166353
180,58.787466,0.176399,55.108992,0.041190,64.782016,0.169217
190,60.149864,0.173378,56.130790,0.065493,65.803815,0.168621
200,58.378747,0.179803,57.901907,0.088267,64.713896,0.167816
