# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,50.272480,0.100054,50.272480,0.100054,50.272480,0.100054
20,48.705722,0.071150,47.752044,0.005839,52.724796,0.004674
30,59.877384,0.166891,51.021798,0.029140,58.378747,0.120828
40,60.558583,0.116093,61.035422,0.188876,58.719346,0.126207
50,59.332425,0.118311,62.465940,0.191253,57.901907,0.065586
60,59.673025,0.137561,64.645777,0.158775,56.471390,0.053016
70,58.174387,0.145468,60.149864,0.153431,56.267030,0.048387
80,59.400545,0.145089,57.288828,0.143846,57.152589,0.052683
90,61.239782,0.161481,64.850136,0.215608,59.809264,0.084338
100,62.397820,0.165262,64.032698,0.163079,60.762943,0.062937
110,62.057221,0.167210,60.899183,0.137182,60.422343,0.070795
120,62.397820,0.181094,63.487738,0.115316,58.991826,0.100077
130,62.942779,0.163162,63.623978,0.131529,58.787466,0.123354
140,63.896458,0.163176,64.782016,0.154294,58.446866,0.142146
150,59.673025,0.093563,63.351499,0.146457,60.490463,0.146486
160,64.577657,0.162142,66.348774,0.177832,61.716621,0.163627
170,63.623978,0.129005,65.326975,0.206249,63.419619,0.166353
180,63.964578,0.142823,66.961853,0.191091,64.782016,0.169217
190,64.509537,0.152762,66.621253,0.160371,65.803815,0.168621
200,56.062670,0.057916,65.531335,0.151054,64.713896,0.167816
