# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.697548,0.107588,57.697548,0.107588,57.697548,0.107588
20,57.629428,0.107023,60.831063,0.149052,52.724796,0.004674
30,58.174387,0.099116,60.762943,0.124900,58.378747,0.120828
40,57.833787,0.103987,61.444142,0.135089,58.719346,0.126207
50,59.536785,0.113710,62.329700,0.133787,57.901907,0.065586
60,61.103542,0.126515,63.896458,0.166861,56.471390,0.053016
70,59.400545,0.170241,64.509537,0.167620,56.267030,0.048387
80,57.697548,0.157250,63.623978,0.201806,57.152589,0.052683
90,59.945504,0.167852,63.283379,0.184315,59.809264,0.084338
100,60.422343,0.186364,63.487738,0.182736,60.762943,0.062937
110,59.196185,0.182854,63.692098,0.161025,60.422343,0.070795
120,63.079019,0.186341,65.599455,0.190671,58.991826,0.100077
130,63.828338,0.186803,64.373297,0.166786,58.787466,0.123354
140,60.899183,0.151017,64.713896,0.176313,58.446866,0.142146
150,63.215259,0.199122,65.735695,0.154474,60.490463,0.146486
160,62.738420,0.187102,66.144414,0.143850,61.716621,0.163627
170,62.874659,0.198532,64.441417,0.113419,63.419619,0.166353
180,63.215259,0.190156,65.871935,0.122576,64.782016,0.169217
190,64.373297,0.202542,66.553134,0.142993,65.803815,0.168621
200,63.010899,0.169988,65.122616,0.187040,64.713896,0.167816
