# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,45.504087,0.092917,45.504087,0.092917,45.504087,0.092917
20,49.046322,0.062165,46.049046,0.105022,52.724796,0.004674
30,46.185286,0.083962,56.675749,0.093804,58.378747,0.120828
40,50.408719,0.009655,61.444142,0.132824,58.719346,0.126207
50,49.455041,0.019979,60.081744,0.128842,57.901907,0.065586
60,50.204360,0.017061,58.855586,0.120925,56.471390,0.053016
70,50.204360,0.017061,60.422343,0.119274,56.267030,0.048387
80,51.702997,0.015659,60.694823,0.142843,57.152589,0.052683
90,50.817439,0.023254,59.673025,0.134076,59.809264,0.084338
100,55.585831,0.061071,59.196185,0.153541,60.762943,0.062937
110,57.084469,0.081050,60.558583,0.151638,60.422343,0.070795
120,59.809264,0.122945,63.351499,0.135051,58.991826,0.100077
130,57.561308,0.088461,63.964578,0.148975,58.787466,0.123354
140,57.697548,0.088813,63.555858,0.151427,58.446866,0.142146
150,56.130790,0.078778,63.555858,0.157010,60.490463,0.146486
160,55.722071,0.074478,64.850136,0.176094,61.716621,0.163627
170,56.335150,0.080257,64.237057,0.168779,63.419619,0.166353
180,56.811989,0.090265,62.465940,0.171547,64.782016,0.169217
190,55.994550,0.085128,62.942779,0.158509,65.803815,0.168621
200,55.585831,0.071920,62.465940,0.159111,64.713896,0.167816
