# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,49.795640,0.065638,49.795640,0.065638,49.795640,0.065638
20,54.768392,0.046813,57.629428,0.034152,52.724796,0.004674
30,54.632153,0.049289,52.316076,0.046284,58.378747,0.120828
40,53.882834,0.046585,55.653951,0.031669,58.719346,0.126207
50,55.177112,0.044075,61.580381,0.107648,57.901907,0.065586
60,55.245232,0.051898,61.239782,0.106683,56.471390,0.053016
70,56.539510,0.029734,62.602180,0.130992,56.267030,0.048387
80,58.310627,0.032703,63.828338,0.151646,57.152589,0.052683
90,58.378747,0.057676,63.555858,0.148917,59.809264,0.084338
100,57.833787,0.034930,57.152589,0.090900,60.762943,0.062937
110,59.536785,0.057160,58.787466,0.092303,60.422343,0.070795
120,57.833787,0.045861,58.787466,0.071854,58.991826,0.100077
130,53.678474,0.003254,60.626703,0.074158,58.787466,0.123354
140,55.722071,0.016198,65.871935,0.127350,58.446866,0.142146
150,57.629428,0.030773,62.329700,0.082410,60.490463,0.146486
160,59.877384,0.046958,61.580381,0.103444,61.716621,0.163627
170,60.149864,0.051239,60.422343,0.091816,63.419619,0.166353
180,60.831063,0.071188,61.989101,0.114164,64.782016,0.169217
190,63.147139,0.122957,62.125341,0.104294,65.803815,0.168621
200,63.760218,0.124337,63.964578,0.091768,64.713896,0.167816
