# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.040872,0.000928,55.040872,0.000928,55.040872,0.000928
20,54.223433,0.000279,57.765668,0.001196,52.724796,0.001472
30,54.087193,0.000215,56.811989,0.001283,58.378747,0.008790
40,54.632153,0.000001,57.561308,0.001604,58.719346,0.009463
50,58.038147,0.001476,59.400545,0.006708,57.901907,0.003310
60,58.106267,0.001540,58.378747,0.006421,56.471390,0.001425
70,58.174387,0.001605,57.833787,0.005181,56.267030,0.001369
80,58.787466,0.000816,58.719346,0.007944,57.152589,0.001617
90,58.514986,0.000403,59.264305,0.008220,59.809264,0.004597
100,58.242507,0.000723,57.288828,0.007378,60.762943,0.003163
110,58.787466,0.000912,58.719346,0.006044,60.422343,0.004084
120,57.970027,0.001461,58.174387,0.006028,58.991826,0.006998
130,58.787466,0.001231,58.719346,0.007934,58.787466,0.009809
140,59.059946,0.001256,58.855586,0.006890,58.446866,0.012147
150,59.059946,0.001465,59.264305,0.008888,60.490463,0.013057
160,58.651226,0.001922,59.059946,0.009674,61.716621,0.015978
170,59.128065,0.001331,59.877384,0.010945,63.419619,0.017114
180,59.196185,0.001891,60.831063,0.010620,64.782016,0.017967
190,58.514986,0.001698,60.626703,0.012025,65.803815,0.018311
200,58.651226,0.001541,61.580381,0.011016,64.713896,0.018513
