# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.040872,0.000928,55.040872,0.000928,55.040872,0.000928
20,54.223433,0.000279,47.479564,0.002988,52.724796,0.001472
30,54.087193,0.000215,49.591281,0.000017,58.378747,0.008790
40,54.632153,0.000001,60.081744,0.009543,58.719346,0.009463
50,57.152589,0.000081,58.651226,0.006524,57.901907,0.003310
60,56.403270,0.000069,57.493188,0.005403,56.471390,0.001425
70,56.198910,0.000112,59.468665,0.006200,56.267030,0.001369
80,56.198910,0.000027,59.196185,0.005845,57.152589,0.001617
90,56.743869,0.000041,60.831063,0.007275,59.809264,0.004597
100,56.062670,0.000000,60.694823,0.007039,60.762943,0.003163
110,57.629428,0.000079,60.217984,0.005415,60.422343,0.004084
120,58.038147,0.000178,60.422343,0.008313,58.991826,0.006998
130,57.152589,0.000176,61.648501,0.009658,58.787466,0.009809
140,57.970027,0.000201,62.125341,0.012218,58.446866,0.012147
150,57.901907,0.000168,62.465940,0.016281,60.490463,0.013057
160,57.425068,0.000203,62.465940,0.012639,61.716621,0.015978
170,56.880109,0.000267,62.942779,0.013817,63.419619,0.017114
180,57.084469,0.000310,62.738420,0.010966,64.782016,0.017967
190,56.948229,0.000194,62.806540,0.011078,65.803815,0.018311
200,56.948229,0.000194,62.465940,0.010074,64.713896,0.018513
