# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.040872,0.000928,55.040872,0.000928,55.040872,0.000928
20,54.223433,0.000279,55.313351,0.001251,52.724796,0.001472
30,54.359673,0.000165,55.926431,0.000459,58.378747,0.008790
40,54.495913,0.000165,55.313351,0.001264,58.719346,0.009463
50,55.449591,0.000961,55.313351,0.000020,57.901907,0.003310
60,55.722071,0.000861,56.130790,0.000231,56.471390,0.001425
70,55.858311,0.001632,55.517711,0.000704,56.267030,0.001369
80,55.245232,0.000108,55.381471,0.000050,57.152589,0.001617
90,56.743869,0.000549,53.950954,0.000770,59.809264,0.004597
100,57.629428,0.003263,53.746594,0.000025,60.762943,0.003163
110,58.514986,0.003682,62.125341,0.004892,60.422343,0.004084
120,59.400545,0.004886,62.125341,0.010314,58.991826,0.006998
130,59.877384,0.004575,62.261580,0.010827,58.787466,0.009809
140,60.081744,0.003616,62.057221,0.010023,58.446866,0.012147
150,61.171662,0.002077,63.692098,0.010611,60.490463,0.013057
160,60.831063,0.002782,63.896458,0.018778,61.716621,0.015978
170,60.149864,0.002073,64.032698,0.017868,63.419619,0.017114
180,60.422343,0.001942,63.760218,0.016424,64.782016,0.017967
190,60.831063,0.002798,63.010899,0.016753,65.803815,0.018311
200,60.558583,0.001895,63.079019,0.017280,64.713896,0.018513
