# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.040872,0.000928,55.040872,0.000928,55.040872,0.000928
20,54.223433,0.000279,53.950954,0.001960,52.724796,0.001472
30,54.359673,0.000165,54.291553,0.001281,58.378747,0.008790
40,54.495913,0.000165,55.449591,0.006667,58.719346,0.009463
50,55.449591,0.000961,56.062670,0.013816,57.901907,0.003310
60,55.926431,0.000693,56.403270,0.011043,56.471390,0.001425
70,56.675749,0.000053,56.880109,0.013991,56.267030,0.001369
80,57.152589,0.000178,58.242507,0.022381,57.152589,0.001617
90,57.016349,0.000116,57.970027,0.020912,59.809264,0.004597
100,57.016349,0.000116,60.081744,0.011046,60.762943,0.003163
110,58.106267,0.001343,61.171662,0.012675,60.422343,0.004084
120,58.038147,0.001453,60.831063,0.010585,58.991826,0.006998
130,58.583106,0.001126,59.945504,0.013070,58.787466,0.009809
140,58.446866,0.001692,59.945504,0.012124,58.446866,0.012147
150,57.833787,0.001662,60.422343,0.013124,60.490463,0.013057
160,57.901907,0.001678,60.694823,0.013091,61.716621,0.015978
170,57.901907,0.001569,61.103542,0.012947,63.419619,0.017114
180,58.038147,0.001707,62.874659,0.013794,64.782016,0.017967
190,58.038147,0.001645,64.577657,0.012418,65.803815,0.018311
200,59.536785,0.001424,64.782016,0.014633,64.713896,0.018513
