# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.040872,0.000928,55.040872,0.000928,55.040872,0.000928
20,54.087193,0.000153,51.771117,0.001754,52.724796,0.001472
30,55.926431,0.000314,59.809264,0.008077,58.378747,0.008790
40,56.948229,0.000035,60.013624,0.006775,58.719346,0.009463
50,56.948229,0.000035,60.354223,0.010095,57.901907,0.003310
60,55.858311,0.000001,58.719346,0.007626,56.471390,0.001425
70,54.972752,0.000006,60.422343,0.012503,56.267030,0.001369
80,54.904632,0.000043,60.217984,0.012565,57.152589,0.001617
90,55.722071,0.000046,60.081744,0.011795,59.809264,0.004597
100,56.130790,0.000001,61.035422,0.012833,60.762943,0.003163
110,57.425068,0.000056,61.307902,0.014605,60.422343,0.004084
120,57.220708,0.000001,61.239782,0.014452,58.991826,0.006998
130,57.629428,0.000193,61.035422,0.015765,58.787466,0.009809
140,58.583106,0.000033,61.784741,0.016961,58.446866,0.012147
150,56.198910,0.000979,62.193460,0.015062,60.490463,0.013057
160,56.267030,0.000982,61.852861,0.016749,61.716621,0.015978
170,56.198910,0.001193,62.534060,0.015657,63.419619,0.017114
180,56.471390,0.000802,63.623978,0.014562,64.782016,0.017967
190,58.242507,0.000122,63.079019,0.012873,65.803815,0.018311
200,58.038147,0.000067,63.555858,0.011594,64.713896,0.018513
