# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.040872,0.000928,55.040872,0.000928,55.040872,0.000928
20,54.223433,0.000279,50.136240,0.003028,52.724796,0.001472
30,54.359673,0.000165,57.084469,0.002135,58.378747,0.008790
40,54.495913,0.000165,58.242507,0.005711,58.719346,0.009463
50,55.449591,0.000961,58.174387,0.006977,57.901907,0.003310
60,55.926431,0.000693,56.811989,0.004646,56.471390,0.001425
70,56.675749,0.000053,57.356948,0.004821,56.267030,0.001369
80,57.152589,0.000178,58.310627,0.007221,57.152589,0.001617
90,57.016349,0.000116,60.831063,0.009854,59.809264,0.004597
100,57.016349,0.000116,60.286104,0.013993,60.762943,0.003163
110,58.106267,0.001343,61.307902,0.015976,60.422343,0.004084
120,58.038147,0.001453,64.237057,0.022725,58.991826,0.006998
130,58.583106,0.001126,64.237057,0.017617,58.787466,0.009809
140,58.446866,0.001692,62.329700,0.016232,58.446866,0.012147
150,57.833787,0.001662,61.716621,0.016320,60.490463,0.013057
160,57.901907,0.001678,60.967302,0.012334,61.716621,0.015978
170,57.901907,0.001569,60.694823,0.013672,63.419619,0.017114
180,58.038147,0.001707,62.261580,0.015788,64.782016,0.017967
190,58.038147,0.001645,61.376022,0.013643,65.803815,0.018311
200,59.536785,0.001424,60.081744,0.012660,64.713896,0.018513
