# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.040872,0.000928,55.040872,0.000928,55.040872,0.000928
20,54.223433,0.000279,56.607629,0.003102,52.724796,0.001472
30,54.087193,0.000215,59.332425,0.002089,58.378747,0.008790
40,54.632153,0.000001,57.220708,0.002867,58.719346,0.009463
50,57.016349,0.000316,60.626703,0.009821,57.901907,0.003310
60,57.288828,0.001296,60.967302,0.011718,56.471390,0.001425
70,56.811989,0.000808,63.079019,0.009494,56.267030,0.001369
80,56.948229,0.000904,61.852861,0.010697,57.152589,0.001617
90,55.449591,0.000283,65.190736,0.010836,59.809264,0.004597
100,54.564033,0.000370,65.463215,0.009216,60.762943,0.003163
110,54.836512,0.000234,63.487738,0.011933,60.422343,0.004084
120,55.517711,0.000145,64.577657,0.016487,58.991826,0.006998
130,55.858311,0.000098,62.602180,0.013549,58.787466,0.009809
140,55.653951,0.000045,61.989101,0.018562,58.446866,0.012147
150,55.858311,0.000118,62.261580,0.019142,60.490463,0.013057
160,56.335150,0.000000,62.261580,0.019106,61.716621,0.015978
170,56.948229,0.000005,62.193460,0.019804,63.419619,0.017114
180,58.038147,0.000031,62.806540,0.020785,64.782016,0.017967
190,58.038147,0.000003,62.874659,0.021530,65.803815,0.018311
200,57.765668,0.000218,62.670300,0.021592,64.713896,0.018513
