# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.040872,0.000928,55.040872,0.000928,55.040872,0.000928
20,54.223433,0.000279,56.335150,0.000531,52.724796,0.001472
30,54.359673,0.000165,53.814714,0.000163,58.378747,0.008790
40,54.495913,0.000165,58.310627,0.003915,58.719346,0.009463
50,54.632153,0.000005,59.536785,0.004164,57.901907,0.003310
60,55.381471,0.000139,60.626703,0.013536,56.471390,0.001425
70,56.130790,0.000016,59.673025,0.006166,56.267030,0.001369
80,56.267030,0.000129,59.400545,0.005780,57.152589,0.001617
90,57.561308,0.001863,60.286104,0.004387,59.809264,0.004597
100,58.174387,0.003115,59.400545,0.009009,60.762943,0.003163
110,58.514986,0.002536,60.490463,0.013729,60.422343,0.004084
120,58.651226,0.002200,61.035422,0.010071,58.991826,0.006998
130,58.787466,0.001758,62.397820,0.014595,58.787466,0.009809
140,58.719346,0.002123,62.738420,0.009824,58.446866,0.012147
150,59.264305,0.002668,63.283379,0.013118,60.490463,0.013057
160,59.128065,0.002491,62.942779,0.015118,61.716621,0.015978
170,58.514986,0.003257,63.010899,0.016371,63.419619,0.017114
180,58.446866,0.002855,63.555858,0.016316,64.782016,0.017967
190,58.514986,0.002943,63.079019,0.018907,65.803815,0.018311
200,58.855586,0.003221,63.351499,0.020857,64.713896,0.018513
