# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.040872,0.000928,55.040872,0.000928,55.040872,0.000928
20,54.223433,0.000279,56.539510,0.001564,52.724796,0.001472
30,54.087193,0.000215,57.765668,0.001817,58.378747,0.008790
40,54.495913,0.000020,56.471390,0.002240,58.719346,0.009463
50,56.743869,0.000293,59.264305,0.005239,57.901907,0.003310
60,56.811989,0.002939,58.991826,0.005449,56.471390,0.001425
70,58.583106,0.000360,60.899183,0.007827,56.267030,0.001369
80,58.583106,0.000451,61.103542,0.008293,57.152589,0.001617
90,58.651226,0.000343,60.354223,0.006135,59.809264,0.004597
100,58.378747,0.000232,61.376022,0.005539,60.762943,0.003163
110,58.514986,0.000367,60.967302,0.003703,60.422343,0.004084
120,58.651226,0.001493,61.171662,0.005381,58.991826,0.006998
130,58.651226,0.000473,61.784741,0.006770,58.787466,0.009809
140,58.855586,0.000644,61.716621,0.008033,58.446866,0.012147
150,59.332425,0.000701,61.989101,0.005843,60.490463,0.013057
160,59.332425,0.000701,61.307902,0.007881,61.716621,0.015978
170,58.991826,0.000655,62.261580,0.006028,63.419619,0.017114
180,58.923706,0.000756,62.738420,0.008040,64.782016,0.017967
190,58.991826,0.001187,62.397820,0.007390,65.803815,0.018311
200,59.673025,0.001380,61.920981,0.007911,64.713896,0.018513
