# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.040872,0.000928,55.040872,0.000928,55.040872,0.000928
20,54.223433,0.000279,51.294278,0.007536,52.724796,0.001472
30,54.087193,0.000215,52.656676,0.000362,58.378747,0.008790
40,54.632153,0.000001,52.724796,0.000060,58.719346,0.009463
50,57.016349,0.000316,55.790191,0.002070,57.901907,0.003310
60,57.288828,0.001296,54.972752,0.001955,56.471390,0.001425
70,56.811989,0.000808,61.103542,0.005095,56.267030,0.001369
80,56.948229,0.000904,62.397820,0.012424,57.152589,0.001617
90,55.858311,0.000033,62.057221,0.008409,59.809264,0.004597
100,55.585831,0.000125,63.147139,0.011486,60.762943,0.003163
110,55.994550,0.000046,63.419619,0.012713,60.422343,0.004084
120,55.449591,0.000218,62.874659,0.011827,58.991826,0.006998
130,56.062670,0.000551,63.487738,0.012213,58.787466,0.009809
140,55.722071,0.000455,63.896458,0.014877,58.446866,0.012147
150,55.858311,0.000489,63.487738,0.012018,60.490463,0.013057
160,55.926431,0.000482,62.670300,0.013728,61.716621,0.015978
170,56.335150,0.000897,63.010899,0.016334,63.419619,0.017114
180,56.335150,0.000897,62.534060,0.013377,64.782016,0.017967
190,55.994550,0.000427,62.874659,0.013405,65.803815,0.018311
200,55.381471,0.001212,62.057221,0.013730,64.713896,0.018513
