# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.040872,0.000928,55.040872,0.000928,55.040872,0.000928
20,54.087193,0.000153,57.356948,0.015683,52.724796,0.001472
30,55.926431,0.000314,48.978202,0.007489,58.378747,0.008790
40,55.313351,0.000196,55.040872,0.017889,58.719346,0.009463
50,56.675749,0.000122,52.997275,0.015281,57.901907,0.003310
60,55.653951,0.000449,51.294278,0.008945,56.471390,0.001425
70,56.062670,0.000173,54.972752,0.012558,56.267030,0.001369
80,55.313351,0.000123,55.177112,0.015876,57.152589,0.001617
90,52.316076,0.004203,56.811989,0.019598,59.809264,0.004597
100,52.247956,0.005587,59.196185,0.023576,60.762943,0.003163
110,51.702997,0.005777,59.809264,0.023888,60.422343,0.004084
120,51.907357,0.006313,60.354223,0.022049,58.991826,0.006998
130,52.043597,0.005060,62.465940,0.025282,58.787466,0.009809
140,52.316076,0.004171,62.602180,0.025353,58.446866,0.012147
150,52.997275,0.003574,62.874659,0.026075,60.490463,0.013057
160,52.724796,0.003783,64.237057,0.024606,61.716621,0.015978
170,53.269755,0.003281,62.942779,0.024339,63.419619,0.017114
180,53.269755,0.003609,63.215259,0.022426,64.782016,0.017967
190,55.517711,0.001182,63.964578,0.022960,65.803815,0.018311
200,57.084469,0.000028,64.645777,0.022674,64.713896,0.018513
