# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.040872,0.000928,55.040872,0.000928,55.040872,0.000928
20,54.223433,0.000279,51.702997,0.005378,52.724796,0.001472
30,54.087193,0.000215,56.743869,0.001095,58.378747,0.008790
40,54.632153,0.000001,57.970027,0.002704,58.719346,0.009463
50,57.016349,0.000316,59.400545,0.002825,57.901907,0.003310
60,57.288828,0.001296,60.013624,0.002028,56.471390,0.001425
70,56.811989,0.000808,60.013624,0.003261,56.267030,0.001369
80,56.948229,0.000904,60.422343,0.005433,57.152589,0.001617
90,55.449591,0.000283,61.171662,0.006948,59.809264,0.004597
100,54.564033,0.000370,60.831063,0.005885,60.762943,0.003163
110,54.836512,0.000234,60.286104,0.005088,60.422343,0.004084
120,55.517711,0.000145,61.239782,0.007216,58.991826,0.006998
130,55.858311,0.000098,62.602180,0.005122,58.787466,0.009809
140,55.653951,0.000045,62.874659,0.004771,58.446866,0.012147
150,55.858311,0.000118,62.738420,0.005899,60.490463,0.013057
160,56.335150,0.000000,63.555858,0.012195,61.716621,0.015978
170,56.948229,0.000005,63.419619,0.010207,63.419619,0.017114
180,58.038147,0.000031,63.555858,0.011705,64.782016,0.017967
190,58.038147,0.000003,63.010899,0.009922,65.803815,0.018311
200,57.765668,0.000218,62.874659,0.008250,64.713896,0.018513
