# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.040872,0.000928,55.040872,0.000928,55.040872,0.000928
20,54.223433,0.000279,51.498638,0.004995,52.724796,0.001472
30,54.087193,0.000215,57.765668,0.004521,58.378747,0.008790
40,54.632153,0.000001,58.719346,0.005519,58.719346,0.009463
50,57.016349,0.000316,59.264305,0.001982,57.901907,0.003310
60,57.288828,0.001296,59.128065,0.003018,56.471390,0.001425
70,57.220708,0.001478,58.446866,0.005288,56.267030,0.001369
80,56.743869,0.001161,58.991826,0.003709,57.152589,0.001617
90,57.016349,0.001033,59.536785,0.005586,59.809264,0.004597
100,56.880109,0.000749,62.193460,0.008680,60.762943,0.003163
110,57.220708,0.000428,62.261580,0.008792,60.422343,0.004084
120,57.084469,0.000795,64.168937,0.013103,58.991826,0.006998
130,56.948229,0.000416,64.441417,0.010958,58.787466,0.009809
140,58.038147,0.001963,61.989101,0.009699,58.446866,0.012147
150,58.991826,0.001240,62.806540,0.011410,60.490463,0.013057
160,58.651226,0.001740,62.806540,0.010357,61.716621,0.015978
170,58.310627,0.002056,62.193460,0.008312,63.419619,0.017114
180,58.378747,0.002036,61.920981,0.008841,64.782016,0.017967
190,58.583106,0.001264,63.010899,0.010598,65.803815,0.018311
200,58.242507,0.001761,62.329700,0.018903,64.713896,0.018513
