# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.040872,0.000928,55.040872,0.000928,55.040872,0.000928
20,54.223433,0.000279,54.495913,0.000589,52.724796,0.001472
30,54.087193,0.000215,53.269755,0.000285,58.378747,0.008790
40,54.495913,0.000020,58.923706,0.003085,58.719346,0.009463
50,56.743869,0.000293,62.465940,0.012981,57.901907,0.003310
60,56.811989,0.002939,62.602180,0.012796,56.471390,0.001425
70,58.583106,0.000360,63.215259,0.010981,56.267030,0.001369
80,58.583106,0.000451,61.307902,0.009455,57.152589,0.001617
90,58.651226,0.000343,60.899183,0.009229,59.809264,0.004597
100,58.378747,0.000232,61.035422,0.012527,60.762943,0.003163
110,58.514986,0.000367,62.125341,0.013035,60.422343,0.004084
120,58.651226,0.001493,61.307902,0.012595,58.991826,0.006998
130,58.651226,0.000473,60.558583,0.012140,58.787466,0.009809
140,58.855586,0.000644,60.762943,0.012579,58.446866,0.012147
150,59.332425,0.000701,61.239782,0.014239,60.490463,0.013057
160,59.332425,0.000701,60.831063,0.014078,61.716621,0.015978
170,58.991826,0.000655,61.239782,0.011901,63.419619,0.017114
180,58.923706,0.000756,61.307902,0.010942,64.782016,0.017967
190,58.991826,0.001187,61.648501,0.010352,65.803815,0.018311
200,59.673025,0.001380,62.534060,0.011537,64.713896,0.018513
