# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.040872,0.000928,55.040872,0.000928,55.040872,0.000928
20,54.223433,0.000279,54.904632,0.000545,52.724796,0.001472
30,54.087193,0.000215,56.607629,0.001037,58.378747,0.008790
40,54.632153,0.000001,58.038147,0.000822,58.719346,0.009463
50,57.152589,0.000081,58.310627,0.006740,57.901907,0.003310
60,56.403270,0.000069,59.400545,0.005329,56.471390,0.001425
70,56.198910,0.000112,59.741144,0.005362,56.267030,0.001369
80,56.198910,0.000027,60.354223,0.007054,57.152589,0.001617
90,56.743869,0.000041,60.354223,0.008229,59.809264,0.004597
100,56.062670,0.000000,60.831063,0.007010,60.762943,0.003163
110,57.629428,0.000079,59.673025,0.009242,60.422343,0.004084
120,58.038147,0.000178,60.490463,0.009778,58.991826,0.006998
130,57.152589,0.000176,59.604905,0.012496,58.787466,0.009809
140,57.970027,0.000201,59.468665,0.012127,58.446866,0.012147
150,57.901907,0.000168,61.989101,0.013966,60.490463,0.013057
160,57.425068,0.000203,63.351499,0.014369,61.716621,0.015978
170,56.880109,0.000267,63.896458,0.015830,63.419619,0.017114
180,57.084469,0.000310,64.168937,0.018286,64.782016,0.017967
190,56.948229,0.000194,64.441417,0.018849,65.803815,0.018311
200,56.948229,0.000194,64.373297,0.019434,64.713896,0.018513
