# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.040872,0.000928,55.040872,0.000928,55.040872,0.000928
20,54.087193,0.000153,55.313351,0.004574,52.724796,0.001472
30,55.926431,0.000086,56.675749,0.005148,58.378747,0.008790
40,56.743869,0.000029,55.381471,0.005716,58.719346,0.009463
50,57.970027,0.000158,58.583106,0.007719,57.901907,0.003310
60,57.561308,0.000093,58.787466,0.007835,56.471390,0.001425
70,57.152589,0.000200,59.741144,0.010678,56.267030,0.001369
80,58.174387,0.000430,60.967302,0.013081,57.152589,0.001617
90,58.514986,0.000330,61.784741,0.015979,59.809264,0.004597
100,57.833787,0.000267,61.716621,0.015791,60.762943,0.003163
110,58.787466,0.000689,62.397820,0.014409,60.422343,0.004084
120,58.310627,0.001581,61.444142,0.010935,58.991826,0.006998
130,58.651226,0.001416,61.376022,0.013028,58.787466,0.009809
140,58.310627,0.001404,61.171662,0.013500,58.446866,0.012147
150,58.038147,0.002215,62.261580,0.016976,60.490463,0.013057
160,58.446866,0.002380,61.920981,0.018045,61.716621,0.015978
170,58.174387,0.002098,62.738420,0.018686,63.419619,0.017114
180,58.991826,0.002066,63.828338,0.020711,64.782016,0.017967
190,59.332425,0.003773,64.509537,0.019567,65.803815,0.018311
200,59.332425,0.003381,65.667575,0.016797,64.713896,0.018513
