# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.040872,0.000928,55.040872,0.000928,55.040872,0.000928
20,54.223433,0.000279,54.359673,0.000601,52.724796,0.001472
30,54.087193,0.000215,54.700272,0.000498,58.378747,0.008790
40,54.632153,0.000001,55.790191,0.000115,58.719346,0.009463
50,56.743869,0.000812,58.174387,0.004752,57.901907,0.003310
60,56.948229,0.002146,57.901907,0.005357,56.471390,0.001425
70,57.288828,0.002919,59.536785,0.008518,56.267030,0.001369
80,57.697548,0.001593,60.694823,0.011975,57.152589,0.001617
90,58.855586,0.000808,61.648501,0.013576,59.809264,0.004597
100,58.719346,0.000862,61.103542,0.010261,60.762943,0.003163
110,59.332425,0.000981,60.967302,0.010625,60.422343,0.004084
120,58.991826,0.000981,62.397820,0.013143,58.991826,0.006998
130,58.719346,0.001092,62.534060,0.010818,58.787466,0.009809
140,58.991826,0.001133,61.648501,0.010551,58.446866,0.012147
150,58.446866,0.001416,62.465940,0.011421,60.490463,0.013057
160,58.787466,0.001459,63.010899,0.011282,61.716621,0.015978
170,58.787466,0.001486,63.351499,0.013429,63.419619,0.017114
180,59.264305,0.001282,62.806540,0.014816,64.782016,0.017967
190,58.855586,0.001270,63.079019,0.015792,65.803815,0.018311
200,58.855586,0.001408,62.942779,0.014788,64.713896,0.018513
