# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.040872,0.000928,55.040872,0.000928,55.040872,0.000928
20,54.087193,0.000153,56.880109,0.001346,52.724796,0.001472
30,55.926431,0.000314,57.970027,0.006258,58.378747,0.008790
40,56.948229,0.000035,57.152589,0.004006,58.719346,0.009463
50,56.948229,0.000035,57.561308,0.005650,57.901907,0.003310
60,55.858311,0.000001,56.403270,0.006727,56.471390,0.001425
70,54.972752,0.000006,58.174387,0.007531,56.267030,0.001369
80,54.904632,0.000043,58.923706,0.007486,57.152589,0.001617
90,55.722071,0.000046,59.673025,0.008617,59.809264,0.004597
100,56.130790,0.000001,59.536785,0.009036,60.762943,0.003163
110,57.425068,0.000056,58.991826,0.011743,60.422343,0.004084
120,57.220708,0.000001,59.264305,0.013169,58.991826,0.006998
130,57.629428,0.000193,61.989101,0.013990,58.787466,0.009809
140,58.583106,0.000033,61.239782,0.013632,58.446866,0.012147
150,56.198910,0.000979,60.626703,0.012536,60.490463,0.013057
160,56.267030,0.000982,61.103542,0.014261,61.716621,0.015978
170,56.198910,0.001193,60.899183,0.014052,63.419619,0.017114
180,56.471390,0.000802,61.103542,0.013898,64.782016,0.017967
190,58.242507,0.000122,61.239782,0.015409,65.803815,0.018311
200,58.038147,0.000067,62.397820,0.014995,64.713896,0.018513
