# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.040872,0.000928,55.040872,0.000928,55.040872,0.000928
20,54.223433,0.000279,53.405995,0.000101,52.724796,0.001472
30,54.359673,0.000165,56.811989,0.000477,58.378747,0.008790
40,54.495913,0.000165,56.062670,0.000139,58.719346,0.009463
50,55.245232,0.000008,57.697548,0.001402,57.901907,0.003310
60,54.291553,0.000166,58.106267,0.001811,56.471390,0.001425
70,54.972752,0.000205,58.787466,0.002116,56.267030,0.001369
80,55.653951,0.000161,59.741144,0.002278,57.152589,0.001617
90,54.427793,0.000061,59.128065,0.003945,59.809264,0.004597
100,55.108992,0.000294,58.923706,0.004740,60.762943,0.003163
110,54.972752,0.000394,60.831063,0.006753,60.422343,0.004084
120,55.653951,0.000801,60.831063,0.007215,58.991826,0.006998
130,54.836512,0.001312,60.286104,0.004953,58.787466,0.009809
140,54.904632,0.001408,60.831063,0.007503,58.446866,0.012147
150,55.653951,0.001033,60.626703,0.007098,60.490463,0.013057
160,52.929155,0.003296,61.512262,0.010002,61.716621,0.015978
170,53.405995,0.002544,61.648501,0.009546,63.419619,0.017114
180,53.678474,0.004039,61.920981,0.009824,64.782016,0.017967
190,53.065395,0.004665,62.602180,0.009123,65.803815,0.018311
200,52.588556,0.004288,61.716621,0.010177,64.713896,0.018513
