# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.040872,0.000928,55.040872,0.000928,55.040872,0.000928
20,54.087193,0.000153,55.313351,0.000512,52.724796,0.001472
30,55.926431,0.000314,54.632153,0.000122,58.378747,0.008790
40,58.038147,0.000188,55.517711,0.000112,58.719346,0.009463
50,56.675749,0.000044,53.269755,0.001857,57.901907,0.003310
60,57.970027,0.000242,56.130790,0.000436,56.471390,0.001425
70,57.765668,0.000225,57.220708,0.000040,56.267030,0.001369
80,56.948229,0.000298,57.425068,0.001309,57.152589,0.001617
90,57.629428,0.000269,58.583106,0.000925,59.809264,0.004597
100,56.403270,0.000245,58.583106,0.000136,60.762943,0.003163
110,57.220708,0.000972,59.128065,0.002478,60.422343,0.004084
120,57.220708,0.001117,60.831063,0.001896,58.991826,0.006998
130,57.833787,0.001416,58.651226,0.000557,58.787466,0.009809
140,57.833787,0.001416,59.128065,0.001670,58.446866,0.012147
150,57.493188,0.001712,62.261580,0.006152,60.490463,0.013057
160,57.901907,0.001554,61.103542,0.007754,61.716621,0.015978
170,57.288828,0.001759,62.193460,0.011543,63.419619,0.017114
180,57.220708,0.001538,62.261580,0.007625,64.782016,0.017967
190,57.561308,0.000939,63.079019,0.010920,65.803815,0.018311
200,58.106267,0.000300,63.283379,0.012394,64.713896,0.018513
