# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.040872,0.000928,55.040872,0.000928,55.040872,0.000928
20,54.223433,0.000279,54.564033,0.000021,52.724796,0.001472
30,54.359673,0.000165,55.517711,0.000262,58.378747,0.008790
40,54.495913,0.000165,53.814714,0.000242,58.719346,0.009463
50,55.449591,0.000961,55.790191,0.000080,57.901907,0.003310
60,55.926431,0.000693,57.425068,0.000444,56.471390,0.001425
70,56.675749,0.000053,52.043597,0.004215,56.267030,0.001369
80,57.152589,0.000178,53.269755,0.000756,57.152589,0.001617
90,57.016349,0.000116,53.882834,0.000001,59.809264,0.004597
100,57.016349,0.000116,54.972752,0.000060,60.762943,0.003163
110,58.106267,0.001343,59.536785,0.002012,60.422343,0.004084
120,58.038147,0.001453,61.376022,0.002316,58.991826,0.006998
130,58.583106,0.001126,61.035422,0.002823,58.787466,0.009809
140,58.446866,0.001692,60.626703,0.003629,58.446866,0.012147
150,57.833787,0.001662,61.784741,0.005570,60.490463,0.013057
160,57.901907,0.001678,62.670300,0.007132,61.716621,0.015978
170,57.901907,0.001569,63.079019,0.006492,63.419619,0.017114
180,58.038147,0.001707,63.010899,0.008926,64.782016,0.017967
190,58.038147,0.001645,63.896458,0.009272,65.803815,0.018311
200,59.536785,0.001424,63.351499,0.010346,64.713896,0.018513
