# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.040872,0.000928,55.040872,0.000928,55.040872,0.000928
20,54.223433,0.000279,57.016349,0.000065,52.724796,0.001472
30,54.291553,0.000144,57.901907,0.003717,58.378747,0.008790
40,54.359673,0.000165,55.722071,0.005313,58.719346,0.009463
50,54.223433,0.000170,55.381471,0.007862,57.901907,0.003310
60,55.381471,0.000621,56.811989,0.019184,56.471390,0.001425
70,55.790191,0.000698,52.384196,0.017928,56.267030,0.001369
80,56.267030,0.001011,53.814714,0.007683,57.152589,0.001617
90,57.016349,0.000686,55.517711,0.008475,59.809264,0.004597
100,57.765668,0.001735,53.950954,0.012286,60.762943,0.003163
110,58.174387,0.000613,56.675749,0.013696,60.422343,0.004084
120,59.128065,0.000485,56.267030,0.015058,58.991826,0.006998
130,58.378747,0.000005,55.313351,0.013788,58.787466,0.009809
140,57.970027,0.000155,55.177112,0.014479,58.446866,0.012147
150,58.174387,0.000078,55.517711,0.019869,60.490463,0.013057
160,59.332425,0.000834,57.220708,0.018789,61.716621,0.015978
170,59.196185,0.002711,58.174387,0.016566,63.419619,0.017114
180,59.945504,0.001689,58.923706,0.018689,64.782016,0.017967
190,59.877384,0.002650,58.923706,0.018038,65.803815,0.018311
200,59.673025,0.003558,59.264305,0.019060,64.713896,0.018513
