# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,44.073569,0.002531,44.073569,0.002531,44.073569,0.002531
20,47.275204,0.000000,54.972752,0.004771,52.724796,0.001472
30,47.275204,0.000000,57.765668,0.007953,58.378747,0.008790
40,53.678474,0.001744,57.901907,0.007793,58.719346,0.009463
50,52.520436,0.001542,60.013624,0.012841,57.901907,0.003310
60,53.201635,0.001912,58.174387,0.009261,56.471390,0.001425
70,55.108992,0.002256,58.719346,0.010128,56.267030,0.001369
80,55.653951,0.002144,58.719346,0.009417,57.152589,0.001617
90,55.449591,0.001980,60.694823,0.009322,59.809264,0.004597
100,54.768392,0.002718,60.081744,0.018075,60.762943,0.003163
110,54.427793,0.002743,61.580381,0.011822,60.422343,0.004084
120,55.585831,0.002550,61.103542,0.011286,58.991826,0.006998
130,55.994550,0.002186,61.989101,0.013161,58.787466,0.009809
140,56.948229,0.003681,61.784741,0.011257,58.446866,0.012147
150,57.561308,0.001633,61.239782,0.010368,60.490463,0.013057
160,57.493188,0.001914,61.852861,0.013295,61.716621,0.015978
170,57.901907,0.001733,62.193460,0.013020,63.419619,0.017114
180,58.310627,0.002437,63.760218,0.013752,64.782016,0.017967
190,57.901907,0.002901,62.874659,0.012647,65.803815,0.018311
200,58.106267,0.002575,62.806540,0.013385,64.713896,0.018513
