# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,44.073569,0.002531,44.073569,0.002531,44.073569,0.002531
20,44.686649,0.002810,50.613079,0.008176,52.724796,0.001472
30,48.773842,0.007734,54.359673,0.000544,58.378747,0.008790
40,48.569482,0.007442,52.520436,0.001297,58.719346,0.009463
50,48.705722,0.005773,62.057221,0.008724,57.901907,0.003310
60,48.501362,0.007161,57.901907,0.003732,56.471390,0.001425
70,49.250681,0.009776,62.465940,0.014311,56.267030,0.001369
80,58.174387,0.007948,62.329700,0.020543,57.152589,0.001617
90,57.629428,0.010857,63.351499,0.017544,59.809264,0.004597
100,58.719346,0.009682,63.623978,0.014075,60.762943,0.003163
110,55.926431,0.016792,64.509537,0.016035,60.422343,0.004084
120,56.403270,0.020980,64.100817,0.015115,58.991826,0.006998
130,57.152589,0.019775,65.258856,0.018200,58.787466,0.009809
140,58.038147,0.019015,64.782016,0.015081,58.446866,0.012147
150,58.038147,0.017967,64.782016,0.015554,60.490463,0.013057
160,59.059946,0.017728,64.373297,0.015370,61.716621,0.015978
170,60.422343,0.014945,64.032698,0.014146,63.419619,0.017114
180,60.831063,0.012095,64.509537,0.015289,64.782016,0.017967
190,60.831063,0.012575,64.850136,0.015663,65.803815,0.018311
200,59.604905,0.017804,65.258856,0.017587,64.713896,0.018513
