# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,44.073569,0.002531,44.073569,0.002531,44.073569,0.002531
20,44.209809,0.000587,52.111717,0.000787,52.724796,0.001472
30,45.912807,0.000005,47.956403,0.000363,58.378747,0.008790
40,47.002725,0.000000,57.356948,0.013307,58.719346,0.009463
50,46.866485,0.000645,53.269755,0.000160,57.901907,0.003310
60,50.613079,0.004154,54.291553,0.000231,56.471390,0.001425
70,50.953678,0.004328,55.313351,0.007318,56.267030,0.001369
80,51.566757,0.006882,56.811989,0.006803,57.152589,0.001617
90,57.220708,0.020799,60.831063,0.014706,59.809264,0.004597
100,57.629428,0.017726,55.653951,0.004209,60.762943,0.003163
110,57.697548,0.020451,56.130790,0.006871,60.422343,0.004084
120,56.743869,0.021111,55.790191,0.006684,58.991826,0.006998
130,53.814714,0.011296,59.128065,0.008955,58.787466,0.009809
140,56.539510,0.018622,59.196185,0.008420,58.446866,0.012147
150,57.970027,0.023379,64.509537,0.018951,60.490463,0.013057
160,58.106267,0.023364,64.305177,0.022427,61.716621,0.015978
170,59.536785,0.023052,63.147139,0.021941,63.419619,0.017114
180,59.536785,0.022888,63.623978,0.023882,64.782016,0.017967
190,59.264305,0.023328,63.896458,0.021852,65.803815,0.018311
200,58.855586,0.022016,64.441417,0.024264,64.713896,0.018513
