# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,44.073569,0.002531,44.073569,0.002531,44.073569,0.002531
20,47.275204,0.000000,50.613079,0.004286,52.724796,0.001472
30,47.479564,0.002988,55.381471,0.003049,58.378747,0.008790
40,50.272480,0.004442,54.495913,0.003721,58.719346,0.009463
50,50.681199,0.004490,55.858311,0.005552,57.901907,0.003310
60,49.931880,0.004698,58.242507,0.004987,56.471390,0.001425
70,49.931880,0.004698,58.106267,0.004604,56.267030,0.001369
80,51.362398,0.005515,56.539510,0.003551,57.152589,0.001617
90,52.452316,0.004410,57.901907,0.005912,59.809264,0.004597
100,52.520436,0.004196,58.310627,0.010035,60.762943,0.003163
110,54.087193,0.003521,59.536785,0.007975,60.422343,0.004084
120,52.043597,0.005183,60.217984,0.016257,58.991826,0.006998
130,52.111717,0.006052,60.422343,0.009511,58.787466,0.009809
140,51.634877,0.004233,61.103542,0.010789,58.446866,0.012147
150,53.950954,0.003783,61.103542,0.009638,60.490463,0.013057
160,54.904632,0.002714,61.580381,0.012346,61.716621,0.015978
170,55.381471,0.001557,63.419619,0.010609,63.419619,0.017114
180,56.130790,0.003205,62.193460,0.014009,64.782016,0.017967
190,56.471390,0.002252,62.465940,0.013546,65.803815,0.018311
200,55.177112,0.003861,63.215259,0.012333,64.713896,0.018513
