# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,44.073569,0.002531,44.073569,0.002531,44.073569,0.002531
20,44.414169,0.003233,56.267030,0.001988,52.724796,0.001472
30,48.569482,0.006872,52.452316,0.001814,58.378747,0.008790
40,48.773842,0.007198,60.967302,0.022631,58.719346,0.009463
50,48.365123,0.006616,57.425068,0.011333,57.901907,0.003310
60,48.365123,0.006127,60.967302,0.018540,56.471390,0.001425
70,48.365123,0.005636,59.468665,0.007402,56.267030,0.001369
80,48.501362,0.006217,59.604905,0.012759,57.152589,0.001617
90,48.978202,0.007097,60.899183,0.018689,59.809264,0.004597
100,48.705722,0.007548,62.465940,0.020757,60.762943,0.003163
110,49.523161,0.008742,65.463215,0.025662,60.422343,0.004084
120,52.247956,0.014614,65.326975,0.020759,58.991826,0.006998
130,55.790191,0.021843,66.008174,0.023276,58.787466,0.009809
140,55.790191,0.021449,63.419619,0.024271,58.446866,0.012147
150,56.198910,0.022007,64.918256,0.022416,60.490463,0.013057
160,58.378747,0.018981,64.032698,0.024523,61.716621,0.015978
170,58.991826,0.017852,65.326975,0.018415,63.419619,0.017114
180,61.648501,0.022091,65.122616,0.018947,64.782016,0.017967
190,59.877384,0.020616,65.190736,0.021992,65.803815,0.018311
200,59.332425,0.020616,65.326975,0.018573,64.713896,0.018513
