# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,44.073569,0.002531,44.073569,0.002531,44.073569,0.002531
20,47.411444,0.000736,45.708447,0.000253,52.724796,0.001472
30,48.433243,0.002073,50.613079,0.000073,58.378747,0.008790
40,49.591281,0.000031,48.841962,0.000022,58.719346,0.009463
50,49.591281,0.000031,50.204360,0.000031,57.901907,0.003310
60,49.659401,0.000011,52.316076,0.000703,56.471390,0.001425
70,50.953678,0.004042,51.839237,0.001050,56.267030,0.001369
80,51.566757,0.005420,57.356948,0.008956,57.152589,0.001617
90,51.771117,0.006814,59.673025,0.012983,59.809264,0.004597
100,52.043597,0.006871,63.555858,0.019093,60.762943,0.003163
110,53.269755,0.011157,60.899183,0.014044,60.422343,0.004084
120,51.839237,0.007127,62.125341,0.018455,58.991826,0.006998
130,52.179837,0.006930,60.899183,0.013587,58.787466,0.009809
140,53.474114,0.010452,60.626703,0.014341,58.446866,0.012147
150,53.678474,0.014191,60.762943,0.015017,60.490463,0.013057
160,53.337875,0.011610,64.100817,0.019675,61.716621,0.015978
170,53.678474,0.011673,66.008174,0.024178,63.419619,0.017114
180,53.678474,0.011615,64.918256,0.021934,64.782016,0.017967
190,53.678474,0.011673,65.940054,0.024608,65.803815,0.018311
200,60.626703,0.026767,63.623978,0.017945,64.713896,0.018513
