# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,44.073569,0.002531,44.073569,0.002531,44.073569,0.002531
20,46.253406,0.000360,55.108992,0.000875,52.724796,0.001472
30,46.866485,0.001036,57.356948,0.001225,58.378747,0.008790
40,47.411444,0.000931,58.651226,0.001602,58.719346,0.009463
50,49.659401,0.000011,53.474114,0.000858,57.901907,0.003310
60,51.702997,0.002828,57.901907,0.001120,56.471390,0.001425
70,52.861035,0.006074,61.716621,0.009624,56.267030,0.001369
80,55.177112,0.009619,62.329700,0.004482,57.152589,0.001617
90,53.882834,0.006928,64.509537,0.016755,59.809264,0.004597
100,54.836512,0.007368,62.329700,0.015378,60.762943,0.003163
110,56.539510,0.006963,62.329700,0.016997,60.422343,0.004084
120,56.948229,0.006565,62.261580,0.016416,58.991826,0.006998
130,56.948229,0.006191,62.397820,0.012260,58.787466,0.009809
140,57.561308,0.007014,62.670300,0.011046,58.446866,0.012147
150,58.514986,0.007639,61.171662,0.022584,60.490463,0.013057
160,58.174387,0.009325,59.809264,0.020983,61.716621,0.015978
170,59.536785,0.004108,60.217984,0.023682,63.419619,0.017114
180,55.926431,0.000595,61.239782,0.022068,64.782016,0.017967
190,58.991826,0.002685,61.239782,0.020254,65.803815,0.018311
200,55.994550,0.000590,63.010899,0.024069,64.713896,0.018513
