# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.256131,0.000605,43.256131,0.000605,43.256131,0.000605
20,46.662125,0.000674,48.501362,0.000021,52.724796,0.001472
30,46.594005,0.000197,57.493188,0.002269,58.378747,0.008790
40,46.662125,0.000011,58.651226,0.005032,58.719346,0.009463
50,47.683924,0.000157,58.378747,0.005756,57.901907,0.003310
60,51.430518,0.004948,58.651226,0.002209,56.471390,0.001425
70,51.430518,0.003980,57.970027,0.004853,56.267030,0.001369
80,50.681199,0.000059,57.425068,0.003310,57.152589,0.001617
90,49.114441,0.000200,54.019074,0.003748,59.809264,0.004597
100,56.607629,0.012448,55.722071,0.005111,60.762943,0.003163
110,60.013624,0.019470,55.790191,0.005523,60.422343,0.004084
120,61.239782,0.022475,59.196185,0.009698,58.991826,0.006998
130,62.397820,0.021125,61.989101,0.012585,58.787466,0.009809
140,63.215259,0.021110,61.852861,0.016365,58.719346,0.011878
150,64.782016,0.018515,61.920981,0.018716,60.899183,0.014067
160,65.258856,0.018895,59.332425,0.020743,61.307902,0.016156
170,65.122616,0.020338,59.128065,0.021512,63.147139,0.015499
180,58.242507,0.008470,60.286104,0.020327,64.918256,0.018877
190,60.967302,0.007603,62.057221,0.023241,65.122616,0.020030
200,60.762943,0.007994,63.215259,0.030053,64.373297,0.018826
