# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,43.256131,0.000605,43.256131,0.000605,43.256131,0.000605
20,50.613079,0.002136,49.046322,0.005247,52.724796,0.001472
30,49.523161,0.003863,49.455041,0.008429,58.378747,0.008790
40,51.021798,0.001939,46.389646,0.000078,58.719346,0.009463
50,51.771117,0.003229,50.544959,0.007157,57.901907,0.003310
60,52.111717,0.004034,53.746594,0.005349,56.471390,0.001425
70,53.474114,0.005286,51.634877,0.000101,56.267030,0.001369
80,53.610354,0.005936,51.634877,0.001409,57.152589,0.001617
90,53.882834,0.004739,61.103542,0.011992,59.809264,0.004597
100,55.108992,0.003996,62.602180,0.019416,60.762943,0.003163
110,54.836512,0.003981,62.193460,0.020729,60.422343,0.004084
120,55.858311,0.004048,63.964578,0.021422,58.991826,0.006998
130,55.517711,0.003608,63.692098,0.017904,58.787466,0.009809
140,55.313351,0.003926,64.986376,0.017120,58.719346,0.011878
150,55.585831,0.003515,64.577657,0.014864,60.899183,0.014067
160,55.926431,0.005893,64.986376,0.014475,61.307902,0.016156
170,55.926431,0.003875,64.918256,0.016058,63.147139,0.015499
180,56.062670,0.004594,65.871935,0.020357,64.918256,0.018877
190,56.948229,0.005358,64.782016,0.017647,65.122616,0.020030
200,56.743869,0.006376,64.168937,0.019657,64.373297,0.018826
