# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,53.542234,0.000988,53.542234,0.000988,53.542234,0.000988
20,56.948229,0.000229,55.926431,0.000971,52.724796,0.001472
30,56.130790,0.000230,52.043597,0.003651,58.378747,0.008790
40,57.288828,0.001686,60.558583,0.001538,58.719346,0.009463
50,57.629428,0.000734,60.490463,0.004378,57.901907,0.003310
60,56.743869,0.000272,60.081744,0.012415,56.471390,0.001425
70,57.425068,0.000455,60.558583,0.009935,56.267030,0.001369
80,57.288828,0.000176,60.558583,0.012658,57.152589,0.001617
90,56.948229,0.000164,61.035422,0.009664,59.809264,0.004597
100,57.765668,0.000252,62.193460,0.015089,60.762943,0.003163
110,57.016349,0.000135,61.989101,0.011338,60.422343,0.004084
120,57.084469,0.000155,62.329700,0.009682,58.991826,0.006998
130,57.901907,0.000371,62.261580,0.006500,58.787466,0.009809
140,58.106267,0.000544,61.239782,0.006660,58.446866,0.012147
150,57.901907,0.000350,60.762943,0.008455,60.490463,0.013057
160,58.038147,0.000665,60.354223,0.008134,61.716621,0.015978
170,59.059946,0.001505,61.035422,0.009854,63.419619,0.017114
180,58.855586,0.001891,61.171662,0.008757,64.782016,0.017967
190,58.651226,0.001287,61.716621,0.010965,65.803815,0.018311
200,58.719346,0.001346,62.329700,0.012630,64.713896,0.018513
