# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,53.542234,0.000988,53.542234,0.000988,53.542234,0.000988
20,58.242507,0.000514,52.043597,0.000783,52.724796,0.001472
30,51.702997,0.003783,49.659401,0.001363,58.378747,0.008790
40,57.084469,0.003389,50.340599,0.001157,58.719346,0.009463
50,57.288828,0.004084,51.362398,0.001052,57.901907,0.003310
60,57.016349,0.003361,52.861035,0.004251,56.471390,0.001425
70,57.220708,0.004200,53.746594,0.002381,56.267030,0.001369
80,57.629428,0.004949,52.043597,0.003793,57.152589,0.001617
90,59.128065,0.007877,52.179837,0.004607,59.809264,0.004597
100,60.558583,0.010222,55.108992,0.000729,60.762943,0.003163
110,60.967302,0.012194,59.264305,0.000056,60.422343,0.004084
120,62.465940,0.014451,59.945504,0.001942,58.991826,0.006998
130,56.880109,0.008131,58.583106,0.002066,58.787466,0.009809
140,56.743869,0.007687,60.081744,0.002420,58.446866,0.012147
150,61.580381,0.013036,58.651226,0.004363,60.490463,0.013057
160,63.964578,0.020008,61.852861,0.009944,61.716621,0.015978
170,63.828338,0.018650,61.512262,0.007146,63.419619,0.017114
180,60.899183,0.014675,60.626703,0.009513,64.782016,0.017967
190,63.964578,0.020480,60.694823,0.009139,65.803815,0.018311
200,64.509537,0.020417,59.604905,0.008125,64.713896,0.018513
