# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.743869,0.003411,56.743869,0.003411,56.743869,0.003411
20,51.226158,0.002857,58.583106,0.010614,52.724796,0.001472
30,52.997275,0.002808,61.512262,0.014636,58.378747,0.008790
40,56.811989,0.002020,61.852861,0.017768,58.719346,0.009463
50,57.697548,0.000787,60.762943,0.014964,57.901907,0.003310
60,57.425068,0.001014,56.130790,0.010474,56.471390,0.001425
70,57.152589,0.001061,57.084469,0.010735,56.267030,0.001369
80,57.288828,0.000760,58.651226,0.016512,57.152589,0.001617
90,56.403270,0.001772,57.493188,0.022577,59.809264,0.004597
100,58.038147,0.001121,56.675749,0.022337,60.762943,0.003163
110,57.084469,0.001141,58.106267,0.021990,60.422343,0.004084
120,57.356948,0.001001,59.877384,0.021935,58.991826,0.006998
130,57.084469,0.001158,63.215259,0.019106,58.787466,0.009809
140,56.607629,0.001864,62.534060,0.017682,58.446866,0.012147
150,57.561308,0.001328,62.465940,0.020297,60.490463,0.013057
160,57.220708,0.001535,60.490463,0.024968,61.716621,0.015978
170,57.493188,0.001359,61.307902,0.023345,63.419619,0.017114
180,57.356948,0.001742,63.010899,0.017311,64.782016,0.017967
190,57.356948,0.001769,62.125341,0.017682,65.803815,0.018311
200,57.901907,0.001589,61.307902,0.016261,64.713896,0.018513
