# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.743869,0.003411,56.743869,0.003411,56.743869,0.003411
20,51.771117,0.002726,48.433243,0.000717,52.724796,0.001472
30,53.337875,0.003002,51.907357,0.009104,58.378747,0.008790
40,55.653951,0.002416,51.498638,0.009227,58.719346,0.009463
50,57.697548,0.001038,51.771117,0.010212,57.901907,0.003310
60,56.743869,0.001328,50.613079,0.002655,56.471390,0.001425
70,57.220708,0.001918,50.408719,0.001188,56.267030,0.001369
80,58.378747,0.001172,54.836512,0.011166,57.152589,0.001617
90,58.174387,0.001232,54.495913,0.009553,59.809264,0.004597
100,58.174387,0.001232,57.084469,0.022998,60.762943,0.003163
110,57.356948,0.001619,57.833787,0.022092,60.422343,0.004084
120,58.106267,0.001208,60.013624,0.022546,58.991826,0.006998
130,57.833787,0.001026,60.286104,0.020737,58.787466,0.009809
140,57.970027,0.001851,60.967302,0.021171,58.446866,0.012147
150,57.356948,0.001822,61.035422,0.021238,60.490463,0.013057
160,57.152589,0.001574,61.716621,0.020617,61.716621,0.015978
170,57.288828,0.001675,62.534060,0.025529,63.419619,0.017114
180,57.288828,0.001675,62.806540,0.022978,64.782016,0.017967
190,57.356948,0.001715,62.806540,0.022083,65.803815,0.018311
200,57.220708,0.001409,64.168937,0.016559,64.713896,0.018513
