# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.743869,0.003411,56.743869,0.003411,56.743869,0.003411
20,57.493188,0.004028,53.474114,0.001335,52.724796,0.001472
30,60.354223,0.013016,55.381471,0.016681,58.378747,0.008790
40,59.877384,0.009598,62.738420,0.016946,58.719346,0.009463
50,60.354223,0.010950,59.877384,0.011720,57.901907,0.003310
60,61.103542,0.010751,60.831063,0.015323,56.471390,0.001425
70,58.923706,0.010284,60.354223,0.010073,56.267030,0.001369
80,62.125341,0.012504,60.149864,0.011641,57.152589,0.001617
90,60.354223,0.009891,60.967302,0.012080,59.809264,0.004597
100,61.784741,0.012219,60.831063,0.011462,60.762943,0.003163
110,61.376022,0.011102,60.626703,0.009478,60.422343,0.004084
120,61.989101,0.012345,62.397820,0.012863,58.991826,0.006998
130,61.648501,0.011587,63.692098,0.013575,58.787466,0.009809
140,62.261580,0.014300,64.577657,0.016571,58.446866,0.012147
150,61.580381,0.012128,66.689373,0.025446,60.490463,0.013057
160,61.920981,0.012717,66.689373,0.020995,61.716621,0.015978
170,60.899183,0.011389,67.711172,0.022119,63.419619,0.017114
180,60.626703,0.011266,65.940054,0.024041,64.782016,0.017967
190,61.716621,0.010221,65.940054,0.021442,65.803815,0.018311
200,62.738420,0.014346,67.166213,0.020970,64.713896,0.018513
