# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.811989,0.121996,56.811989,0.121996,56.811989,0.121996
60,56.948229,0.083633,60.081744,0.158905,56.471390,0.053016
110,61.920981,0.121986,59.604905,0.106353,60.422343,0.070795
160,59.741144,0.074095,62.057221,0.126730,61.716621,0.163627
210,60.354223,0.105415,64.237057,0.121712,63.555858,0.172799
260,63.419619,0.133309,63.079019,0.164630,64.509537,0.164735
310,63.419619,0.175001,65.463215,0.148686,64.850136,0.147941
360,63.351499,0.183835,66.008174,0.150444,64.509537,0.160197
410,64.168937,0.162998,66.076294,0.145592,65.531335,0.161520
460,65.735695,0.162098,65.531335,0.140746,65.395095,0.147277
