# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,46.049046,0.070675,46.049046,0.070675,46.049046,0.070675
60,53.269755,0.020625,58.583106,0.092050,56.471390,0.053016
110,52.792916,0.022632,64.645777,0.179167,60.422343,0.070795
160,56.062670,0.051087,63.419619,0.169649,61.716621,0.163627
210,63.555858,0.136589,64.237057,0.137847,63.555858,0.172799
260,65.122616,0.137009,64.373297,0.148910,64.509537,0.164735
310,65.871935,0.152459,62.806540,0.133559,64.850136,0.147941
360,65.190736,0.161782,63.555858,0.140058,64.509537,0.160197
410,66.893733,0.177261,63.010899,0.146622,65.531335,0.161520
460,67.574932,0.165976,63.215259,0.145505,65.395095,0.147277
