# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,48.501362,0.016997,48.501362,0.016997,48.501362,0.016997
60,60.626703,0.090055,60.422343,0.091809,56.471390,0.053016
110,61.580381,0.197487,62.193460,0.124999,60.422343,0.070795
160,62.465940,0.164160,63.487738,0.144335,61.716621,0.163627
210,64.373297,0.148666,64.509537,0.140868,64.100817,0.171010
260,63.079019,0.168410,64.577657,0.131025,63.692098,0.169155
310,64.713896,0.152069,65.190736,0.128040,64.850136,0.149218
360,64.986376,0.142969,66.212534,0.170715,64.645777,0.153682
410,66.212534,0.150294,66.553134,0.166313,65.326975,0.153773
460,67.098093,0.158450,66.825613,0.158107,65.599455,0.147328
