# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,53.678474,0.000042,53.678474,0.000042,53.678474,0.000042
20,54.768392,0.000190,49.795640,0.000038,52.724796,0.001472
30,57.901907,0.001758,47.752044,0.000810,58.378747,0.008790
40,57.356948,0.003820,49.591281,0.000002,58.719346,0.009463
50,56.607629,0.003106,53.474114,0.002558,57.901907,0.003310
60,56.811989,0.004580,56.471390,0.005154,56.471390,0.001425
70,54.359673,0.004917,62.261580,0.012288,56.267030,0.001369
80,54.836512,0.004890,65.054496,0.019224,57.152589,0.001617
90,53.269755,0.004846,65.940054,0.017088,59.809264,0.004597
100,53.678474,0.005152,63.555858,0.021390,60.762943,0.003163
110,52.247956,0.004899,62.874659,0.024024,60.422343,0.004084
120,52.520436,0.003632,64.168937,0.022674,58.991826,0.006998
130,52.656676,0.002579,64.713896,0.022220,58.787466,0.009809
140,52.861035,0.003173,64.168937,0.024165,58.446866,0.012147
150,52.724796,0.002196,63.623978,0.025525,60.490463,0.013057
160,52.792916,0.002456,65.258856,0.027966,61.716621,0.015978
170,53.201635,0.001982,61.989101,0.018913,63.419619,0.017114
180,53.950954,0.002359,64.645777,0.028637,64.782016,0.017967
190,53.950954,0.003510,64.373297,0.021408,65.803815,0.018311
200,54.019074,0.003716,63.760218,0.022464,64.713896,0.018513
