# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,53.678474,0.000042,53.678474,0.000042,53.678474,0.000042
20,54.087193,0.000380,52.043597,0.001538,52.724796,0.001472
30,50.953678,0.000356,55.381471,0.003925,58.378747,0.008790
40,54.700272,0.001336,61.852861,0.009076,58.719346,0.009463
50,56.880109,0.001824,60.831063,0.013525,57.901907,0.003310
60,57.425068,0.001571,59.059946,0.008963,56.471390,0.001425
70,58.038147,0.003478,59.536785,0.006690,56.267030,0.001369
80,56.607629,0.004456,60.626703,0.011058,57.152589,0.001617
90,55.926431,0.005215,60.422343,0.008654,59.809264,0.004597
100,55.585831,0.004580,60.286104,0.010094,60.762943,0.003163
110,55.313351,0.003832,61.852861,0.008732,60.422343,0.004084
120,55.245232,0.003300,61.376022,0.011022,58.991826,0.006998
130,55.108992,0.003804,62.193460,0.005178,58.787466,0.009809
140,55.381471,0.004769,62.261580,0.004842,58.446866,0.012147
150,55.994550,0.004281,62.602180,0.005554,60.490463,0.013057
160,57.425068,0.003601,62.397820,0.004417,61.716621,0.015978
170,56.539510,0.004371,62.465940,0.005894,63.419619,0.017114
180,57.697548,0.001713,62.874659,0.006158,64.782016,0.017967
190,57.016349,0.001244,62.942779,0.008810,65.803815,0.018311
200,57.356948,0.001374,63.896458,0.010099,64.713896,0.018513
