# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,53.678474,0.000042,53.678474,0.000042,53.678474,0.000042
20,53.746594,0.000582,54.632153,0.001844,52.724796,0.001472
30,55.313351,0.001918,52.588556,0.000628,58.378747,0.008790
40,57.356948,0.001233,55.517711,0.001615,58.719346,0.009463
50,57.084469,0.002905,55.517711,0.016222,57.901907,0.003310
60,55.653951,0.002733,59.468665,0.016584,56.471390,0.001425
70,55.040872,0.005505,59.400545,0.014444,56.267030,0.001369
80,55.790191,0.004742,58.991826,0.013521,57.152589,0.001617
90,57.016349,0.003033,57.901907,0.014338,59.809264,0.004597
100,57.220708,0.001447,58.106267,0.014150,60.762943,0.003163
110,56.948229,0.002818,56.880109,0.013460,60.422343,0.004084
120,57.425068,0.001738,57.152589,0.012427,58.991826,0.006998
130,57.493188,0.000977,59.332425,0.013477,58.787466,0.009809
140,57.833787,0.002042,61.920981,0.012644,58.446866,0.012147
150,57.970027,0.002252,62.329700,0.013535,60.490463,0.013057
160,58.583106,0.001514,61.444142,0.018905,61.716621,0.015978
170,58.174387,0.003422,63.351499,0.015567,63.419619,0.017114
180,58.651226,0.002916,62.397820,0.012413,64.782016,0.017967
190,58.174387,0.004285,63.419619,0.014541,65.803815,0.018311
200,57.425068,0.002569,63.283379,0.012138,64.713896,0.018513
