# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,53.678474,0.000042,53.678474,0.000042,53.678474,0.000042
20,52.724796,0.000102,58.719346,0.009798,52.724796,0.001472
30,50.000000,0.003219,57.970027,0.011951,58.378747,0.008790
40,47.138965,0.006368,59.741144,0.009084,58.719346,0.009463
50,54.291553,0.000003,60.694823,0.008192,57.901907,0.003310
60,56.267030,0.001189,62.806540,0.014470,56.471390,0.001425
70,57.561308,0.000605,63.215259,0.014786,56.267030,0.001369
80,56.880109,0.000988,63.215259,0.017834,57.152589,0.001617
90,63.419619,0.013427,62.534060,0.015803,59.809264,0.004597
100,60.831063,0.024908,63.215259,0.014995,60.762943,0.003163
110,61.512262,0.024613,63.419619,0.015006,60.422343,0.004084
120,60.081744,0.021737,63.419619,0.012694,58.991826,0.006998
130,58.310627,0.017620,63.351499,0.015431,58.787466,0.009809
140,58.514986,0.022601,62.874659,0.016277,58.446866,0.012147
150,59.877384,0.022979,62.670300,0.013445,60.490463,0.013057
160,58.174387,0.019319,62.942779,0.012228,61.716621,0.015978
170,58.310627,0.018224,63.351499,0.011274,63.419619,0.017114
180,58.991826,0.019179,63.010899,0.014134,64.782016,0.017967
190,61.580381,0.016567,63.283379,0.017639,65.803815,0.018311
200,59.400545,0.020780,63.896458,0.015768,64.713896,0.018513
