# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.901907,0.000780,57.901907,0.000780,57.901907,0.000780
20,55.517711,0.000402,52.724796,0.000000,52.724796,0.001472
30,56.880109,0.001160,52.724796,0.000000,58.378747,0.008790
40,57.016349,0.000159,60.286104,0.010844,58.719346,0.009463
50,55.790191,0.000195,59.945504,0.011782,57.901907,0.003310
60,57.084469,0.000352,54.904632,0.006873,56.471390,0.001425
70,56.880109,0.000096,61.171662,0.014083,56.267030,0.001369
80,55.653951,0.000192,60.558583,0.012953,57.152589,0.001617
90,55.722071,0.000225,60.422343,0.013880,59.809264,0.004597
100,56.539510,0.000132,60.081744,0.015026,60.762943,0.003163
110,56.130790,0.000151,60.217984,0.010680,60.422343,0.004084
120,56.130790,0.000151,60.217984,0.010608,58.991826,0.006998
130,55.926431,0.000036,60.626703,0.010536,58.787466,0.009809
140,55.517711,0.000096,60.831063,0.010598,58.446866,0.012147
150,55.994550,0.000179,60.422343,0.012330,60.490463,0.013057
160,56.335150,0.000183,61.376022,0.013174,61.716621,0.015978
170,57.288828,0.000410,61.239782,0.011972,63.419619,0.017114
180,58.514986,0.000584,61.444142,0.014208,64.782016,0.017967
190,59.536785,0.000971,61.035422,0.012863,65.803815,0.018311
200,59.536785,0.000949,61.239782,0.012599,64.713896,0.018513
