# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.901907,0.006673,57.901907,0.006673,57.901907,0.006673
20,54.768392,0.007798,54.087193,0.001012,52.724796,0.001472
30,55.585831,0.009559,58.242507,0.005960,58.378747,0.008790
40,52.384196,0.011740,57.152589,0.007275,58.719346,0.009463
50,54.291553,0.016186,58.651226,0.007309,57.901907,0.003310
60,53.678474,0.020164,60.217984,0.009774,56.471390,0.001425
70,56.743869,0.022705,61.580381,0.009854,56.267030,0.001369
80,56.335150,0.017549,61.103542,0.010929,57.152589,0.001617
90,57.561308,0.017648,61.035422,0.012611,59.809264,0.004597
100,57.629428,0.017260,61.784741,0.012429,60.762943,0.003163
110,58.310627,0.018878,61.989101,0.012424,60.422343,0.004084
120,58.651226,0.018209,60.831063,0.013229,58.991826,0.006998
130,58.855586,0.018023,60.967302,0.012877,58.787466,0.009809
140,58.106267,0.018022,60.762943,0.015219,58.446866,0.012147
150,57.901907,0.018336,61.989101,0.015110,60.490463,0.013057
160,57.833787,0.017222,63.079019,0.019736,61.716621,0.015978
170,57.765668,0.017620,63.010899,0.016535,63.419619,0.017114
180,58.787466,0.016535,63.487738,0.019734,64.782016,0.017967
190,58.514986,0.020278,64.100817,0.019178,65.803815,0.018311
200,60.422343,0.012063,65.054496,0.015872,64.713896,0.018513
