# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.901907,0.006673,57.901907,0.006673,57.901907,0.006673
20,53.882834,0.008169,55.722071,0.004930,52.724796,0.001472
30,54.155313,0.007424,54.904632,0.005127,58.378747,0.008790
40,50.408719,0.006822,57.833787,0.017267,58.719346,0.009463
50,52.997275,0.006677,59.400545,0.019706,57.901907,0.003310
60,56.130790,0.010279,58.583106,0.023267,56.471390,0.001425
70,57.970027,0.016525,61.784741,0.012955,56.267030,0.001369
80,58.174387,0.015761,60.490463,0.012545,57.152589,0.001617
90,58.923706,0.019529,59.877384,0.010581,59.809264,0.004597
100,61.920981,0.019586,61.171662,0.013202,60.762943,0.003163
110,62.806540,0.020021,62.806540,0.015743,60.422343,0.004084
120,61.376022,0.022423,63.760218,0.019188,58.991826,0.006998
130,61.852861,0.022348,64.509537,0.019508,58.787466,0.009809
140,60.217984,0.021338,66.008174,0.020203,58.446866,0.012147
150,60.149864,0.022927,66.485014,0.023248,60.490463,0.013057
160,60.694823,0.021227,67.234332,0.027484,61.716621,0.015978
170,60.490463,0.026301,67.643052,0.027831,63.419619,0.017114
180,62.602180,0.019493,67.438692,0.023291,64.782016,0.017967
190,64.168937,0.020935,67.506812,0.025581,65.803815,0.018311
200,62.670300,0.022293,67.983651,0.025001,64.713896,0.018513
