# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.901907,0.006673,57.901907,0.006673,57.901907,0.006673
20,52.111717,0.006985,58.038147,0.004470,52.724796,0.001472
30,49.318801,0.010264,57.970027,0.004172,58.378747,0.008790
40,55.381471,0.012435,57.629428,0.005720,58.719346,0.009463
50,54.223433,0.007248,62.397820,0.009720,57.901907,0.003310
60,54.223433,0.007225,62.193460,0.014573,56.471390,0.001425
70,56.880109,0.006572,61.989101,0.012869,56.267030,0.001369
80,56.062670,0.008402,61.784741,0.012360,57.152589,0.001617
90,57.561308,0.010276,61.648501,0.012114,59.809264,0.004597
100,56.948229,0.009728,62.465940,0.010860,60.762943,0.003163
110,57.697548,0.010402,62.806540,0.013802,60.422343,0.004084
120,57.765668,0.010194,62.465940,0.013811,58.991826,0.006998
130,57.425068,0.009633,62.397820,0.013455,58.787466,0.009809
140,57.629428,0.008964,63.147139,0.013832,58.446866,0.012147
150,58.378747,0.005529,63.010899,0.013932,60.490463,0.013057
160,58.991826,0.005057,64.168937,0.013329,61.716621,0.015978
170,58.855586,0.004056,63.010899,0.012826,63.419619,0.017114
180,58.923706,0.004732,63.555858,0.011007,64.782016,0.017967
190,59.264305,0.004704,64.168937,0.012754,65.803815,0.018311
200,59.264305,0.004704,64.168937,0.013148,64.713896,0.018513
