# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.901907,0.006673,57.901907,0.006673,57.901907,0.006673
20,55.177112,0.017077,55.790191,0.012114,52.724796,0.001472
30,47.615804,0.004188,57.288828,0.014149,58.378747,0.008790
40,47.275204,0.000000,58.651226,0.010338,58.719346,0.009463
50,47.275204,0.000000,59.332425,0.008350,57.901907,0.003310
60,47.275204,0.000000,60.490463,0.008070,56.471390,0.001425
70,47.275204,0.000000,59.536785,0.008543,56.267030,0.001369
80,48.569482,0.009385,59.468665,0.009190,57.152589,0.001617
90,48.433243,0.007899,58.855586,0.008500,59.809264,0.004597
100,50.340599,0.007515,57.629428,0.010705,60.762943,0.003163
110,51.226158,0.003906,58.583106,0.010245,60.422343,0.004084
120,52.247956,0.002177,58.514986,0.010623,58.991826,0.006998
130,52.724796,0.002445,60.558583,0.012690,58.787466,0.009809
140,52.520436,0.003403,60.626703,0.014420,58.446866,0.012147
150,52.997275,0.004683,59.877384,0.013303,60.490463,0.013057
160,53.814714,0.004930,60.626703,0.012344,61.716621,0.015978
170,54.495913,0.005247,61.171662,0.010986,63.419619,0.017114
180,53.542234,0.004389,60.490463,0.010245,64.782016,0.017967
190,53.950954,0.004930,60.149864,0.011289,65.803815,0.018311
200,54.019074,0.006528,59.809264,0.014855,64.713896,0.018513
