# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,49.046322,0.076320,49.046322,0.076320,49.046322,0.076320
20,54.087193,0.099788,57.697548,0.079804,52.724796,0.004674
30,48.501362,0.042184,59.809264,0.131782,58.378747,0.120828
40,51.771117,0.084942,61.239782,0.124717,58.719346,0.126207
50,50.613079,0.034300,59.536785,0.151968,57.901907,0.065586
60,50.204360,0.048703,59.468665,0.147890,56.471390,0.053016
70,61.307902,0.178233,57.629428,0.143961,56.267030,0.048387
80,61.920981,0.187900,61.376022,0.187836,57.152589,0.052683
90,62.397820,0.194453,62.738420,0.167380,59.809264,0.084338
100,62.397820,0.208526,64.645777,0.182290,60.762943,0.062937
110,61.239782,0.199747,63.351499,0.177762,60.422343,0.070795
120,57.356948,0.163707,63.215259,0.180973,58.991826,0.100077
130,57.220708,0.162259,63.896458,0.176657,58.787466,0.123354
140,57.220708,0.160290,64.373297,0.168409,58.446866,0.142146
150,56.267030,0.157729,64.441417,0.176353,60.490463,0.146486
160,56.675749,0.153424,63.351499,0.169900,61.716621,0.163627
170,55.926431,0.155379,64.168937,0.180772,63.419619,0.166353
180,57.629428,0.169581,64.850136,0.182702,64.782016,0.169217
190,57.629428,0.166393,64.850136,0.197568,65.803815,0.168621
200,57.356948,0.171778,64.441417,0.180948,64.713896,0.167816
