# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.446866,0.079117,58.446866,0.079117,58.446866,0.079117
20,58.583106,0.095705,57.220708,0.027560,52.724796,0.004674
30,58.719346,0.092292,56.743869,0.119374,58.378747,0.120828
40,58.923706,0.081401,57.970027,0.093395,58.719346,0.126207
50,56.811989,0.112814,58.719346,0.064454,57.901907,0.065586
60,57.901907,0.117508,58.583106,0.085181,56.471390,0.053016
70,57.697548,0.114643,60.422343,0.075903,56.267030,0.048387
80,58.106267,0.119621,62.874659,0.079848,57.152589,0.052683
90,57.970027,0.122898,60.694823,0.127898,59.809264,0.084338
100,60.286104,0.133443,61.035422,0.133038,60.762943,0.062937
110,59.264305,0.109659,61.171662,0.137465,60.422343,0.070795
120,59.468665,0.110445,62.738420,0.116124,58.991826,0.100077
130,59.264305,0.135193,62.874659,0.151416,58.787466,0.123354
140,58.514986,0.162814,62.193460,0.151483,58.446866,0.142146
150,60.149864,0.137189,62.534060,0.147290,60.490463,0.146486
160,59.877384,0.143959,64.237057,0.157619,61.716621,0.163627
170,59.196185,0.120737,64.032698,0.136643,63.419619,0.166353
180,57.629428,0.133178,63.623978,0.131240,64.782016,0.169217
190,57.561308,0.130326,64.713896,0.159362,65.531335,0.174648
200,57.629428,0.128980,66.621253,0.165168,64.918256,0.165847
