# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.926431,0.068310,55.926431,0.068310,55.926431,0.068310
20,58.583106,0.103683,57.629428,0.117316,52.724796,0.004674
30,55.177112,0.099687,58.446866,0.105358,58.378747,0.120828
40,57.425068,0.122149,59.332425,0.119249,58.719346,0.126207
50,57.220708,0.114863,58.514986,0.121224,57.901907,0.065586
60,56.948229,0.111058,58.991826,0.112860,56.471390,0.053016
70,57.084469,0.112297,57.970027,0.126995,56.267030,0.048387
80,56.811989,0.109553,58.514986,0.132952,57.152589,0.052683
90,58.038147,0.115903,57.833787,0.117194,59.809264,0.084338
100,58.378747,0.120381,58.446866,0.121812,60.762943,0.062937
110,58.378747,0.115339,58.310627,0.124555,60.422343,0.070795
120,58.106267,0.114189,58.378747,0.128835,58.991826,0.100077
130,57.288828,0.116697,58.719346,0.134431,58.787466,0.123354
140,58.583106,0.116451,58.787466,0.143284,58.446866,0.142146
150,60.149864,0.125368,58.719346,0.137461,60.490463,0.146486
160,61.035422,0.115605,59.468665,0.140922,61.716621,0.163627
170,61.171662,0.136124,59.264305,0.133376,63.419619,0.166353
180,61.035422,0.141471,59.400545,0.137486,64.782016,0.169217
190,61.035422,0.137439,59.128065,0.138832,65.803815,0.168621
200,61.376022,0.134906,59.673025,0.142192,64.713896,0.167816
