# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.651226,0.025364,58.651226,0.025364,58.651226,0.025364
20,64.850136,0.212132,55.585831,0.029989,52.724796,0.004674
30,64.373297,0.215880,58.106267,0.079688,58.378747,0.120828
40,51.907357,0.040728,57.697548,0.097908,58.719346,0.126207
50,53.882834,0.073176,54.427793,0.073107,57.901907,0.065586
60,52.384196,0.046948,55.517711,0.078868,56.471390,0.053016
70,58.446866,0.113785,58.583106,0.099514,56.267030,0.048387
80,56.607629,0.098785,59.945504,0.148549,57.152589,0.052683
90,63.419619,0.174072,59.128065,0.120719,59.809264,0.084338
100,64.032698,0.205176,59.809264,0.148371,60.762943,0.062937
110,61.103542,0.192650,59.673025,0.122434,60.422343,0.070795
120,59.809264,0.190235,60.490463,0.132996,58.991826,0.100077
130,61.035422,0.195532,60.286104,0.139689,58.787466,0.123354
140,60.013624,0.180988,60.899183,0.142122,58.446866,0.142146
150,58.446866,0.169302,60.831063,0.136565,60.490463,0.146486
160,58.446866,0.160589,60.831063,0.146923,61.716621,0.163627
170,57.970027,0.159388,60.831063,0.140655,63.419619,0.166353
180,57.765668,0.159019,62.261580,0.170759,64.782016,0.169217
190,58.378747,0.159548,62.261580,0.166027,65.803815,0.168621
200,58.106267,0.158823,62.397820,0.169228,64.713896,0.167816
