# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,60.422343,0.003079,60.422343,0.003079,60.422343,0.003079
60,55.585831,0.008814,62.806540,0.017709,56.471390,0.001425
110,62.465940,0.017292,61.307902,0.024570,60.422343,0.004084
160,63.487738,0.012379,61.716621,0.024626,61.716621,0.015978
210,64.577657,0.011318,64.713896,0.022728,64.237057,0.019051
260,65.735695,0.016317,65.940054,0.020758,64.032698,0.019540
310,66.280654,0.016339,66.893733,0.024769,64.918256,0.013981
360,65.599455,0.014658,67.438692,0.024388,64.577657,0.015031
410,66.485014,0.016205,67.098093,0.023212,65.258856,0.015571
460,67.574932,0.017620,67.098093,0.023038,65.667575,0.014973
