# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.675749,0.000554,56.675749,0.000554,56.675749,0.000554
60,60.490463,0.014420,60.354223,0.011990,56.471390,0.001425
110,60.081744,0.014928,62.261580,0.010648,60.422343,0.004084
160,62.806540,0.013555,62.397820,0.014902,61.716621,0.015978
210,62.125341,0.017011,61.239782,0.011945,63.555858,0.018627
260,61.784741,0.024296,62.806540,0.013362,64.509537,0.017640
310,63.896458,0.021170,62.261580,0.013278,64.850136,0.014038
360,64.918256,0.021992,64.713896,0.012629,64.509537,0.015950
410,64.168937,0.023029,64.713896,0.011646,65.190736,0.016181
460,65.599455,0.020059,64.713896,0.012979,65.599455,0.014587
