# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,51.226158,0.002319,51.226158,0.002319,51.226158,0.002319
60,55.653951,0.002710,54.291553,0.007631,56.471390,0.001425
110,54.223433,0.003505,58.923706,0.012294,60.422343,0.004084
160,63.079019,0.017050,60.217984,0.012352,61.852861,0.016999
210,64.850136,0.021939,61.716621,0.015661,63.964578,0.019457
260,65.803815,0.019530,63.215259,0.015398,63.964578,0.017805
310,64.918256,0.017476,62.329700,0.013892,64.918256,0.014190
360,65.599455,0.016173,63.760218,0.018332,64.986376,0.016165
410,65.735695,0.019270,63.487738,0.019380,64.918256,0.015462
460,66.621253,0.020183,65.871935,0.021845,65.463215,0.014501
