# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.040872,0.000611,55.040872,0.000611,55.040872,0.000611
20,52.384196,0.000694,56.403270,0.000245,52.724796,0.001472
30,55.449591,0.000237,56.130790,0.000658,58.378747,0.008790
40,55.245232,0.000376,58.787466,0.001272,58.719346,0.009463
50,55.517711,0.000060,58.991826,0.000440,57.901907,0.003310
60,56.471390,0.001187,58.583106,0.003339,56.471390,0.001425
70,55.994550,0.000860,60.149864,0.004232,56.267030,0.001369
80,54.632153,0.000896,59.945504,0.004616,57.152589,0.001617
90,55.790191,0.001042,58.583106,0.003871,59.809264,0.004597
100,54.564033,0.000923,60.217984,0.006264,60.762943,0.003163
110,55.313351,0.001189,61.035422,0.006230,60.422343,0.004084
120,55.790191,0.000925,62.602180,0.010627,58.991826,0.006998
130,56.062670,0.000900,60.899183,0.008449,58.787466,0.009809
140,55.790191,0.000805,62.193460,0.008851,58.446866,0.012147
150,53.133515,0.003873,63.215259,0.010120,60.490463,0.013057
160,52.452316,0.004700,63.079019,0.008933,61.716621,0.015978
170,53.201635,0.004665,63.896458,0.010617,63.419619,0.017114
180,53.269755,0.003351,63.623978,0.010291,64.782016,0.017967
190,53.678474,0.003266,64.168937,0.011206,65.803815,0.018311
200,53.065395,0.004033,64.168937,0.009863,64.713896,0.018513
