# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.040872,0.000611,55.040872,0.000611,55.040872,0.000611
20,54.427793,0.000804,55.722071,0.000872,52.724796,0.001472
30,56.675749,0.000434,58.242507,0.000872,58.378747,0.008790
40,57.084469,0.000044,58.991826,0.001441,58.719346,0.009463
50,56.471390,0.000492,61.376022,0.005237,57.901907,0.003310
60,55.653951,0.000038,61.103542,0.005846,56.471390,0.001425
70,56.267030,0.000122,61.784741,0.009615,56.267030,0.001369
80,56.062670,0.000005,62.465940,0.013223,57.152589,0.001617
90,55.926431,0.000000,62.738420,0.013672,59.809264,0.004597
100,55.926431,0.000000,63.147139,0.010599,60.762943,0.003163
110,56.062670,0.000004,63.419619,0.013518,60.422343,0.004084
120,55.790191,0.000076,63.147139,0.012578,58.991826,0.006998
130,56.880109,0.000563,62.942779,0.016767,58.787466,0.009809
140,57.084469,0.000478,63.828338,0.012155,58.446866,0.012147
150,56.811989,0.000075,63.760218,0.015062,60.490463,0.013057
160,56.880109,0.000133,63.147139,0.015715,61.716621,0.015978
170,56.948229,0.000104,64.305177,0.015878,63.419619,0.017114
180,56.880109,0.000170,64.032698,0.016929,64.782016,0.017967
190,52.929155,0.004357,65.054496,0.015796,65.803815,0.018311
200,53.269755,0.000493,64.441417,0.015270,64.713896,0.018513
