# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.040872,0.000611,55.040872,0.000611,55.040872,0.000611
20,50.408719,0.000282,52.588556,0.018127,52.724796,0.001472
30,54.700272,0.000300,48.910082,0.012474,58.378747,0.008790
40,54.768392,0.000854,50.544959,0.004289,58.719346,0.009463
50,54.972752,0.000752,50.817439,0.004239,57.901907,0.003310
60,55.108992,0.000151,52.111717,0.004087,56.471390,0.001425
70,55.926431,0.000715,55.585831,0.008347,56.267030,0.001369
80,56.471390,0.001186,58.651226,0.016608,57.152589,0.001617
90,56.607629,0.001403,61.989101,0.020590,59.809264,0.004597
100,55.926431,0.000608,62.329700,0.015397,60.762943,0.003163
110,56.267030,0.000664,62.670300,0.016456,60.422343,0.004084
120,57.288828,0.001469,63.692098,0.021929,58.991826,0.006998
130,58.514986,0.002070,63.147139,0.019346,58.787466,0.009809
140,58.106267,0.003051,62.261580,0.018122,58.446866,0.012147
150,59.332425,0.002220,61.989101,0.013357,60.490463,0.013057
160,59.264305,0.000869,62.465940,0.012428,61.716621,0.015978
170,58.242507,0.000573,63.215259,0.012335,63.419619,0.017114
180,56.130790,0.000962,61.307902,0.018740,64.782016,0.017967
190,55.449591,0.001771,63.487738,0.015188,65.803815,0.018311
200,54.019074,0.002843,63.623978,0.013151,64.713896,0.018513
